client_id,default
104369,0.3714512531901587
62820,0.40623284376389657
7880,0.13413084723634888
39636,0.6768870390259164
82818,0.37827872164489296
52748,0.355806371799039
66231,0.5232524798093335
39001,0.5740841759691886
34900,0.12344175665487257
95870,0.43230750367368287
42290,0.11706628711472854
68411,0.2647487116918091
42199,0.2566175406067819
11142,0.3097923205908479
87741,0.27720227917659523
99438,0.5480993092526082
26003,0.7622399928162251
20749,0.44591485446002904
102720,0.45524696918963214
66640,0.4380507139493941
67441,0.202986200539125
92969,0.315583860662767
3657,0.6677305852145546
110035,0.6063204922195223
49521,0.31777534362257503
38363,0.4088263556965597
60071,0.7421780289258587
84184,0.23702047603646234
70654,0.2824919162292103
39435,0.6530157916051433
16727,0.25558535916218555
20550,0.37164004738040124
15767,0.9298213410600081
93116,0.31095005889202276
17680,0.44091100710327463
9123,0.6464203921833546
79666,0.28671821902737255
95112,0.13336679187265213
21617,0.561432726182375
69899,0.30063956878813564
93263,0.28593600258412505
31243,0.17516535885404313
48130,0.6101778486494136
13638,0.7133798274489521
78290,0.5495733771221744
6836,0.6204963591923035
78815,0.2883401336568181
64868,0.688862604743723
27782,0.2208741612277379
56446,0.5933863764168695
52066,0.1725558603838733
8992,0.20479225639657714
60557,0.5539515728626019
9316,0.5819403010732067
77564,0.38129473501638095
99543,0.45254115881672763
82681,0.6666768778065592
67544,0.3586217961671977
97438,0.6169133324464126
57664,0.3120209400402441
75518,0.5023831907752088
14738,0.5277121295679181
57584,0.45102901395334616
63268,0.5528907568314455
19850,0.442918673962339
1092,0.6661934661438278
66343,0.16448962051029237
8769,0.13232945421870534
104118,0.21557428496972364
90377,0.4756293735347509
47638,0.29980330986331555
43209,0.7232052079742589
42296,0.3661799453000312
106326,0.1866150908363998
89544,0.6854292783320923
14905,0.13791603263329366
7278,0.3966962364904317
38408,0.4231096856224447
26704,0.33999060518306456
16801,0.2032886257110748
95973,0.4458668682700473
17294,0.1851966238695098
53576,0.33835100499067816
21821,0.5903332268800127
98733,0.49381804607409485
26840,0.13899033621140036
90540,0.5563730820219354
104786,0.26919499762403537
63676,0.26843443711371573
2324,0.6427683003837829
57376,0.6608277282592319
103392,0.0914505366199382
81085,0.7411198652641997
18642,0.36971742094211907
30622,0.29305333433081626
31862,0.6942280367324454
18957,0.7318514160498729
8363,0.5519636844010155
104844,0.41302459823671983
24512,0.46121120660851617
21942,0.24760561545849474
11646,0.6110414286579378
58471,0.42096293022889236
76666,0.6517522345748428
44751,0.5466369501301991
36459,0.3047739574085924
36557,0.17365001306939667
21971,0.3164526491061878
88626,0.21171890127947116
15200,0.6576111942341026
35859,0.3166415588650314
91899,0.648663362340261
108613,0.37650868618512445
22894,0.5909805631880594
39156,0.41916935268363004
42938,0.33115017596211055
78506,0.8281625011393946
89266,0.68871353138587
24463,0.2045741764246586
52795,0.7293603466784071
105049,0.6857177958118563
53770,0.31985994904059767
23914,0.3663609985703256
52666,0.35885683135621826
17716,0.4678969405499578
16616,0.4922632025646975
84012,0.7869804600043494
82860,0.43566647035715156
80585,0.14825554121047427
28793,0.3626707023549945
59119,0.29548568056194485
48169,0.39287354830822585
65530,0.3334391538548911
40934,0.34267105117826585
56529,0.7329317601173817
101934,0.22698541512250672
41493,0.41405716326584824
32453,0.5008654565857411
2212,0.34688583677351137
14999,0.21814157238970916
51158,0.6097401346030267
79861,0.2274528121333778
71958,0.339680545469469
10065,0.40528406431188996
75815,0.27753475839537106
39298,0.46456642268571163
77009,0.2691379222626649
29886,0.4293871248415739
41537,0.5451468693766287
12854,0.6349417450470788
44580,0.7729231990641308
31050,0.22785875760639912
77875,0.34985948120362736
36,0.5757955095125328
19219,0.20408814665728367
95615,0.47175083296363846
47523,0.7604798502898941
82328,0.6319507258605768
57270,0.18472772508307103
53433,0.6395335970009395
29800,0.3746728387981502
33089,0.2608363317738153
67881,0.4405381044737838
108820,0.7821330439634586
84614,0.6694171108754096
265,0.22952128255414253
89414,0.5590488281058977
63542,0.507864936791714
5182,0.4547904475400753
34752,0.5027591545575683
4752,0.27507528241236684
49485,0.7908902205387779
10033,0.11027198689660091
68595,0.2975369799799158
9342,0.1837444538493644
90177,0.1762378643169445
106158,0.29460521861678785
78031,0.649832985185438
104937,0.7037632924141487
15284,0.3066965371419151
37342,0.2927341488255337
44912,0.18522978311044963
33178,0.6855742694542587
81573,0.26901452579950447
23987,0.40994438485354956
77423,0.42301918511340825
28913,0.3044674886490402
38125,0.2032530345975011
96981,0.7751069392102198
90179,0.4392058588306326
77152,0.5889223136814039
14842,0.6625361907909849
21701,0.18132143381970897
86023,0.5167147127209412
60864,0.6664167541125757
103794,0.52604651507207
32570,0.2099999489809498
79628,0.6637690423629699
107601,0.3918039042703563
43800,0.44526651605077183
79589,0.5614624263645652
40931,0.5103038050291652
8602,0.41111988885461664
24644,0.22631718406769963
59670,0.41696757923521627
27902,0.5735423665141517
6047,0.5878561894300196
12495,0.5462370767123349
95449,0.6974841978265315
85158,0.6681626906489773
80550,0.7364265997298622
38184,0.8185211989392626
45245,0.8554284135310457
28935,0.25086413110391426
108618,0.3847723796119192
56449,0.12114835593121914
35557,0.2581478713977779
96788,0.3315326266173201
66846,0.7195744724587391
110066,0.5582717303653184
55854,0.6524838852120471
42655,0.4119171152304808
65316,0.45675817321145384
11178,0.44522080529623426
9995,0.25172834852025605
64157,0.1760135387510407
42415,0.5708307938903208
49257,0.32765032440516406
88441,0.6840844288094008
33706,0.6664489331697844
68289,0.38464120511142713
94117,0.19875725235627215
21407,0.5279405391860442
100621,0.23357911245801863
8258,0.5430897437032159
9452,0.1791677404695813
10677,0.5250825248135758
27742,0.25250056805350174
20951,0.17515107100856925
66608,0.40975214084424555
78369,0.6173919758098376
11736,0.5422180490029496
105635,0.4189331611743974
53067,0.7627226310311592
28543,0.874237933459907
109202,0.6073775884288389
32238,0.3013832363524572
66029,0.38708934593536787
15515,0.09648531771612985
72708,0.6773020881834804
22727,0.23018326631026292
48713,0.6405333968347374
91097,0.6539202147563418
72641,0.3274620809990896
14532,0.3209084887950091
78023,0.15861234473849223
108218,0.5245037849825589
15754,0.640923474512137
19444,0.26054238428583626
87884,0.45559703112076805
47526,0.2413531647727111
54686,0.6570933419606818
8593,0.7507752287592963
84464,0.6451140752135135
64336,0.4570217198709023
43610,0.8165871955209979
95771,0.7501184677572944
82864,0.6636689783617461
54103,0.20112356367324932
84158,0.3309628008228573
34539,0.4264582741326446
6517,0.6299786495226188
85565,0.3100468779348155
1881,0.08754188977513543
11044,0.5196015264203736
11251,0.4845569829108308
106906,0.39519327900922646
343,0.7286146831444037
101595,0.4209033099987663
85716,0.48496757687420966
108987,0.5513593070842677
92640,0.4267471700213635
87110,0.14764972241552676
99923,0.6766628881331543
52778,0.49719774013008095
57032,0.32518745394272525
72742,0.23331663954201956
67112,0.6989944828784928
57446,0.5132502488482883
42990,0.5424600333673426
100991,0.6435306568560661
93404,0.7503131542191338
8845,0.3987084780657348
45139,0.26665879843298246
506,0.37608752519048305
92620,0.3871980642543121
63778,0.7413188055788518
35480,0.35351548516877257
100992,0.14927444360969944
40019,0.4902458207028083
90534,0.4492587330553889
66686,0.3303941701527442
104595,0.5322491511474929
87005,0.7573081797497184
84638,0.4000759035137942
30769,0.58758294897389
29112,0.151046865004852
85649,0.5829792602877273
39608,0.5883937299179459
23419,0.4109730396046121
41077,0.1808234310106668
100953,0.06320538784757583
58164,0.5005568250573527
91804,0.7023439222012277
58065,0.49228701411252
40016,0.2971135454638528
37145,0.21547390119508816
31393,0.2960544964350244
88913,0.4182393230579684
7356,0.6812440066849959
40112,0.5780802183003205
42434,0.5032940049809835
93647,0.26690709108846333
67460,0.5367672339978129
70198,0.8577535749886968
10309,0.7567036842109194
17013,0.1667155840151864
98846,0.4286748477013365
46486,0.2699898861832647
11127,0.2529812553642578
69991,0.19785223012202527
16880,0.46057249967588704
53803,0.607048000210008
103935,0.6378774000611773
61067,0.7203569732580828
8093,0.22804476771544815
89426,0.7037474335737536
26767,0.5508984039050443
44726,0.2233636842864961
80021,0.5766520944446322
86230,0.20537418144870903
56298,0.4790693280617068
617,0.36645764049338614
10780,0.49361179511342274
73996,0.30445850367044475
87867,0.47616025586505034
71790,0.5382277348937594
83068,0.6411281649683034
73962,0.5487014395382462
66007,0.46238397696777267
42202,0.6065667984398027
39459,0.6140840745851084
84341,0.3741401016007219
43630,0.4870842242274193
65193,0.42104564936008865
90733,0.6282121576518916
61328,0.46588931405357564
92294,0.8177798145983183
63492,0.160875411280667
104607,0.2539813866410432
82961,0.30353148983606953
42419,0.3118290818035107
64233,0.2225483658898713
45583,0.6660900493601215
92313,0.7752722692155056
99759,0.37924328321666756
54537,0.2858929146910682
60960,0.8447071527286657
22875,0.5816005459250826
29189,0.474936841013666
51630,0.3828102923174093
82189,0.759696211894004
3028,0.39874481328691275
40776,0.4261206891340442
46863,0.5127832299547738
54882,0.16273515437002595
61236,0.5546848837366215
99208,0.391366505695165
47145,0.4325982595906132
32595,0.5159194670467444
32013,0.08195550365870395
8694,0.5999319798818932
2938,0.7630143596022135
43650,0.6888439599824777
80404,0.649717860697149
62419,0.5271244736701236
99504,0.2045921646148161
1808,0.20589852872468378
73462,0.7728910655441409
54672,0.6362283856340633
14819,0.38480480711335485
85992,0.7902483654452651
24626,0.43208136260519636
8536,0.3087236730637826
53899,0.24937896062899895
107230,0.12196775374707011
91845,0.43638172385048035
82591,0.6146500509309082
28067,0.1887278858504319
106830,0.2987183203586992
92061,0.3977457590521672
67355,0.5996137193805877
78908,0.1419172728020322
49803,0.6711607174406777
69341,0.2804065329692835
105986,0.5245995096926497
102255,0.41113013677805615
16398,0.2896052177689901
76732,0.270192860604172
100392,0.46913400023142254
57904,0.7355849661924881
98550,0.5895982255697696
72901,0.1990614965785748
39938,0.35649763549337304
101814,0.5970627332348728
63802,0.31574622946839376
39854,0.5179200022176021
105764,0.2478520319921964
37016,0.4569828971339773
97531,0.5178015139638057
9637,0.13331268316827577
13865,0.6071493696621001
106514,0.5399408276475329
11609,0.17135697760507845
44647,0.29409678708479664
62275,0.32196602878517133
47885,0.23351915237948043
503,0.3356777821590355
67012,0.6035181362132431
106758,0.1678839106380692
93897,0.6062683518200026
51191,0.6307306027281177
71972,0.52037954191245
2541,0.8180263706861751
62862,0.47451137507725955
103774,0.7469954135324159
102878,0.5884477450769475
57225,0.5488664386744673
101324,0.06357031381697482
82087,0.10059375775854856
104833,0.6192511589820752
57835,0.1529264659332626
91106,0.315342831322668
21679,0.48074699742932786
97205,0.6664393084185103
79560,0.5362001489951052
23311,0.1491821875052949
39189,0.12040524283007453
24805,0.5714075499193259
104202,0.5226187588915212
28169,0.36489623589755826
10183,0.4621505952425775
3183,0.5102252996730664
57707,0.2016114876110487
76582,0.17213567911969097
55863,0.24137386954305606
38342,0.5215035893043359
16084,0.6709896495409791
32561,0.5289951773270983
108053,0.3713079337106328
57969,0.3062323469264944
109938,0.4665777534567117
101879,0.1647332670967495
6580,0.21148683254100195
94160,0.3926716664964867
95531,0.5420433249667943
104878,0.7322522156669818
37614,0.40871485816675945
35757,0.7166903331989075
85751,0.6112324736876313
72602,0.40090035024809323
5062,0.4255980854013764
101216,0.21845115348023827
9562,0.594826151383578
27605,0.3202869180800531
80350,0.5868059331140433
7521,0.41784802052281705
7424,0.12358009785736165
63404,0.5254052379037223
77889,0.39281532514819856
106084,0.12107336830790534
88439,0.2574937396538113
98759,0.17261120272070957
57449,0.5892555827661985
49220,0.21435869657168893
75485,0.25998427672254215
56718,0.37441347732634145
32470,0.4275456907976365
67835,0.49021853940129645
65829,0.44331168061209314
51261,0.40698293917961775
97219,0.4355414166717828
1003,0.25623125948634257
7738,0.2689516181217045
87057,0.6568422241933373
78020,0.7973439929681396
78494,0.295420539094681
57487,0.29179296717887665
86551,0.4429871173572848
2041,0.5672739964997788
68985,0.11307983348073161
67719,0.7415620095969433
20981,0.24813755619979197
88470,0.5298855072936872
100856,0.4136248870670438
8519,0.26650899324169375
93938,0.17034595983540526
91023,0.671392684495663
89818,0.1886506226840998
32875,0.43548323649193404
73261,0.2762385713366009
108553,0.4904047941448625
56795,0.6891251215398817
45012,0.5692285165065893
37522,0.635073413036249
89895,0.6516987451153058
77154,0.3509548594940897
86803,0.5193198567128102
40953,0.578300612129252
68646,0.40256523588720783
34271,0.4912440916972369
32385,0.6525711951543517
98499,0.13081064529481926
100744,0.776856318557393
1875,0.4922210417814778
23157,0.3488495504821118
19161,0.08054287253919461
55170,0.5121284958510003
91618,0.5089220913374815
53725,0.09245772924031999
48551,0.5046193706066097
83691,0.49586873772651063
37903,0.25515915395513816
91439,0.298771849076548
4231,0.372006746004611
62353,0.46206314956349204
25099,0.7953945425201907
23490,0.5703909395488587
3055,0.30541991196350454
14232,0.4210569465914399
27919,0.5519273554842304
68541,0.37372713276096015
4084,0.36914592289219267
53266,0.4259930980117469
105262,0.7081377929359255
23725,0.7080124879952185
69030,0.6145480938893471
106616,0.27092280997073953
25671,0.6028687017664093
62088,0.12016575883271222
45050,0.3064885197355303
28050,0.41797010043597194
38423,0.3287464444656921
83332,0.4589146567625432
44236,0.2923781241556808
14299,0.28613043737279886
82989,0.8053408382315881
1431,0.5115639121260026
9294,0.5466716864074367
92026,0.13617319040700576
26846,0.14464043755099515
8937,0.4724630725489457
14461,0.6125879820316196
5833,0.8062636886990674
26100,0.2485333462200044
8761,0.4504885447162077
95243,0.464622523722247
48423,0.509811068157706
57781,0.6508967039273311
10464,0.43978405824993533
65434,0.6548531274783171
47668,0.4328204117151784
87303,0.5499212357765899
12978,0.7811149916294559
28323,0.28305205713207116
52766,0.6842231690821018
88421,0.5439595355762871
10141,0.6512224394492767
6412,0.3311528547339582
95606,0.46312071849094577
108530,0.41411641902961427
86111,0.5529162102730878
42962,0.2736548212159379
49047,0.5409120197285019
108753,0.560021123852891
33816,0.6515779484734154
84071,0.39612404412214064
103855,0.6104884974178164
77292,0.3842577215499846
100892,0.3018357871248258
94909,0.4352834013001095
92475,0.19285206108678277
49508,0.8305319434972268
1636,0.327202414020024
38237,0.448596772956591
95062,0.5041376211589096
76197,0.33447937691167356
65225,0.31727923105880773
22095,0.237082352982594
46180,0.5490971392538515
75292,0.5158768287099086
95000,0.3551875724426786
98282,0.20135622338679848
28818,0.8483353559478672
47782,0.3489801414350345
79723,0.27944062852469725
24466,0.45245420966571526
3051,0.25328257672041427
58981,0.561621234365088
36121,0.4074507818825291
